ms_dm_o,ms_dm_i,s_o,ms_o,s_i,ms_i,expr
-1/2,-1/2,0,0,1,-1,-sqrt(2)*k3*(-k1 + I*k2)/2
-1/2,-1/2,0,0,1,0,k3**2
-1/2,-1/2,0,0,1,1,-sqrt(2)*k3*(k1 + I*k2)/2
-1/2,-1/2,1,-1,0,0,sqrt(2)*k3*(k1 + I*k2)/2
-1/2,-1/2,1,-1,1,-1,k3**2
-1/2,-1/2,1,-1,1,0,-sqrt(2)*k3*(k1 + I*k2)/2
-1/2,-1/2,1,0,0,0,k3**2
-1/2,-1/2,1,0,1,-1,-sqrt(2)*k3*(k1 - I*k2)/2
-1/2,-1/2,1,0,1,1,-sqrt(2)*k3*(k1 + I*k2)/2
-1/2,-1/2,1,1,0,0,-sqrt(2)*k3*(k1 - I*k2)/2
-1/2,-1/2,1,1,1,0,-sqrt(2)*k3*(k1 - I*k2)/2
-1/2,-1/2,1,1,1,1,-k3**2
-1/2,1/2,0,0,1,-1,sqrt(2)*(-k1 + I*k2)*(k1 + I*k2)/2
-1/2,1/2,0,0,1,0,-k3*(k1 + I*k2)
-1/2,1/2,0,0,1,1,sqrt(2)*(k1 + I*k2)**2/2
-1/2,1/2,1,-1,0,0,-sqrt(2)*(k1 + I*k2)**2/2
-1/2,1/2,1,-1,1,-1,-k3*(k1 + I*k2)
-1/2,1/2,1,-1,1,0,sqrt(2)*(k1 + I*k2)**2/2
-1/2,1/2,1,0,0,0,-k3*(k1 + I*k2)
-1/2,1/2,1,0,1,-1,sqrt(2)*(k1 - I*k2)*(k1 + I*k2)/2
-1/2,1/2,1,0,1,1,sqrt(2)*(k1 + I*k2)**2/2
-1/2,1/2,1,1,0,0,sqrt(2)*(k1 - I*k2)*(k1 + I*k2)/2
-1/2,1/2,1,1,1,0,sqrt(2)*(k1 - I*k2)*(k1 + I*k2)/2
-1/2,1/2,1,1,1,1,k3*(k1 + I*k2)
1/2,-1/2,0,0,1,-1,sqrt(2)*(-k1 + I*k2)*(k1 - I*k2)/2
1/2,-1/2,0,0,1,0,-k3*(k1 - I*k2)
1/2,-1/2,0,0,1,1,sqrt(2)*(k1 - I*k2)*(k1 + I*k2)/2
1/2,-1/2,1,-1,0,0,-sqrt(2)*(k1 - I*k2)*(k1 + I*k2)/2
1/2,-1/2,1,-1,1,-1,-k3*(k1 - I*k2)
1/2,-1/2,1,-1,1,0,sqrt(2)*(k1 - I*k2)*(k1 + I*k2)/2
1/2,-1/2,1,0,0,0,-k3*(k1 - I*k2)
1/2,-1/2,1,0,1,-1,sqrt(2)*(k1 - I*k2)**2/2
1/2,-1/2,1,0,1,1,sqrt(2)*(k1 - I*k2)*(k1 + I*k2)/2
1/2,-1/2,1,1,0,0,sqrt(2)*(k1 - I*k2)**2/2
1/2,-1/2,1,1,1,0,sqrt(2)*(k1 - I*k2)**2/2
1/2,-1/2,1,1,1,1,k3*(k1 - I*k2)
1/2,1/2,0,0,1,-1,sqrt(2)*k3*(-k1 + I*k2)/2
1/2,1/2,0,0,1,0,-k3**2
1/2,1/2,0,0,1,1,sqrt(2)*k3*(k1 + I*k2)/2
1/2,1/2,1,-1,0,0,-sqrt(2)*k3*(k1 + I*k2)/2
1/2,1/2,1,-1,1,-1,-k3**2
1/2,1/2,1,-1,1,0,sqrt(2)*k3*(k1 + I*k2)/2
1/2,1/2,1,0,0,0,-k3**2
1/2,1/2,1,0,1,-1,sqrt(2)*k3*(k1 - I*k2)/2
1/2,1/2,1,0,1,1,sqrt(2)*k3*(k1 + I*k2)/2
1/2,1/2,1,1,0,0,sqrt(2)*k3*(k1 - I*k2)/2
1/2,1/2,1,1,1,0,sqrt(2)*k3*(k1 - I*k2)/2
1/2,1/2,1,1,1,1,k3**2
